2017-10-23T13:14:49.077337-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
1 03:00:00; 97200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 03:00:00; 97200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 03:00:00; 97200; eud_1; internal_temperature; 21.977426833689403; Internal temperature
1 03:00:00; 97200; eud_2; internal_temperature; 21.466438015248205; Internal temperature
1 03:10:00; 97800; eud_1; internal_temperature; 21.967803053127913; Internal temperature
1 03:10:00; 97800; eud_2; internal_temperature; 21.465330714994067; Internal temperature
1 03:20:00; 98400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 03:20:00; 98400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 03:20:00; 98400; eud_1; internal_temperature; 21.956784002242447; Internal temperature
1 03:20:00; 98400; eud_2; internal_temperature; 21.4626862030775; Internal temperature
1 03:30:00; 99000; eud_1; internal_temperature; 21.944282102205072; Internal temperature
1 03:30:00; 99000; eud_2; internal_temperature; 21.45841926635954; Internal temperature
1 03:40:00; 99600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 03:40:00; 99600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 03:40:00; 99600; eud_1; internal_temperature; 21.93187756716832; Internal temperature
1 03:40:00; 99600; eud_2; internal_temperature; 21.45411244525355; Internal temperature
1 03:50:00; 100200; eud_1; internal_temperature; 21.919568607715515; Internal temperature
1 03:50:00; 100200; eud_2; internal_temperature; 21.44976623783266; Internal temperature
1 04:00:00; 100800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 04:00:00; 100800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 04:00:00; 100800; eud_1; internal_temperature; 21.908631464253588; Internal temperature
1 04:00:00; 100800; eud_2; internal_temperature; 21.44665913386878; Internal temperature
1 04:10:00; 101400; eud_1; internal_temperature; 21.897765439849362; Internal temperature
1 04:10:00; 101400; eud_2; internal_temperature; 21.4434926483043; Internal temperature
1 04:20:00; 102000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 04:20:00; 102000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 04:20:00; 102000; eud_1; internal_temperature; 21.887802515851874; Internal temperature
1 04:20:00; 102000; eud_2; internal_temperature; 21.44110093749923; Internal temperature
1 04:30:00; 102600; eud_1; internal_temperature; 21.878005640587677; Internal temperature
1 04:30:00; 102600; eud_2; internal_temperature; 21.43874908854091; Internal temperature
1 04:40:00; 103200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 04:40:00; 103200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 04:40:00; 103200; eud_1; internal_temperature; 21.868372046577882; Internal temperature
1 04:40:00; 103200; eud_2; internal_temperature; 21.43643643706523; Internal temperature
1 04:50:00; 103800; eud_1; internal_temperature; 21.859454845801583; Internal temperature
1 04:50:00; 103800; eud_2; internal_temperature; 21.43471816311414; Internal temperature
1 05:00:00; 104400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 05:00:00; 104400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 05:00:00; 104400; eud_1; internal_temperature; 21.851297265038223; Internal temperature
1 05:00:00; 104400; eud_2; internal_temperature; 21.43363952706224; Internal temperature
1 05:10:00; 105000; eud_1; internal_temperature; 21.843775643954253; Internal temperature
1 05:10:00; 105000; eud_2; internal_temperature; 21.43307886827787; Internal temperature
1 05:20:00; 105600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 05:20:00; 105600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 05:20:00; 105600; eud_1; internal_temperature; 21.836379383221683; Internal temperature
1 05:20:00; 105600; eud_2; internal_temperature; 21.432527553806572; Internal temperature
1 05:30:00; 106200; eud_1; internal_temperature; 21.82871739350132; Internal temperature
1 05:30:00; 106200; eud_2; internal_temperature; 21.431596427909795; Internal temperature
1 05:40:00; 106800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 05:40:00; 106800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 05:40:00; 106800; eud_1; internal_temperature; 21.814294436942966; Internal temperature
1 05:40:00; 106800; eud_2; internal_temperature; 21.4237921541113; Internal temperature
1 05:50:00; 107400; eud_1; internal_temperature; 21.797389362993915; Internal temperature
1 05:50:00; 107400; eud_2; internal_temperature; 21.41339545154278; Internal temperature
1 06:00:00; 108000; eud_3; start_up; 1; start up eud_3
1 06:00:00; 108000; eud_3; power_msg; 500.0; POWER to gc_1
1 06:00:00; 108000; eud_3; brightness; 1.0; brightness changed to 1.0
1 06:00:00; 108000; eud_1; internal_temperature; 21.77754404027735; Internal temperature
1 06:00:00; 108000; eud_2; internal_temperature; 21.3999500273504; Internal temperature
1 06:00:00; 108000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:00:00; 108000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 06:00:01; 108001; gc_1; ; None; Read MessageType.POWER from eud_3 with value 500.0
1 06:00:01; 108001; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:00:01; 108001; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 06:00:01; 108001; gc_1; power_msg; 800.0; POWER to utm_1
1 06:00:01; 108001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
1 06:10:00; 108600; eud_1; internal_temperature; 21.75619613960606; Internal temperature
1 06:10:00; 108600; eud_2; internal_temperature; 21.384895360227894; Internal temperature
1 06:20:00; 109200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:20:00; 109200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 06:20:00; 109200; eud_1; internal_temperature; 21.731926037279294; Internal temperature
1 06:20:00; 109200; eud_2; internal_temperature; 21.366813604224095; Internal temperature
1 06:30:00; 109800; eud_1; internal_temperature; 21.707949436657973; Internal temperature
1 06:30:00; 109800; eud_2; internal_temperature; 21.348922210820362; Internal temperature
1 06:40:00; 110400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:40:00; 110400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 06:40:00; 110400; eud_1; internal_temperature; 21.682817112713675; Internal temperature
1 06:40:00; 110400; eud_2; internal_temperature; 21.329773673973357; Internal temperature
1 06:50:00; 111000; eud_1; internal_temperature; 21.655825660835113; Internal temperature
1 06:50:00; 111000; eud_2; internal_temperature; 21.308666279407134; Internal temperature
1 07:00:00; 111600; eud_4; shut_down; 0; shut down eud_4
1 07:00:00; 111600; eud_4; power_msg; 0; POWER to gc_1
1 07:00:00; 111600; eud_1; internal_temperature; 21.635839733154526; Internal temperature
1 07:00:00; 111600; eud_2; internal_temperature; 21.294466341417017; Internal temperature
1 07:00:00; 111600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 07:00:00; 111600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 07:00:01; 111601; gc_1; ; None; Read MessageType.POWER from eud_4 with value 0
1 07:00:01; 111601; gc_1; power_msg; 600.0; POWER to utm_1
1 07:00:01; 111601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 600.0
1 07:10:00; 112200; eud_1; internal_temperature; 21.619242570935285; Internal temperature
1 07:10:00; 112200; eud_2; internal_temperature; 21.283558735726732; Internal temperature
1 07:20:00; 112800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 07:20:00; 112800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 07:20:00; 112800; eud_1; internal_temperature; 21.607866361419696; Internal temperature
1 07:20:00; 112800; eud_2; internal_temperature; 21.277777256797954; Internal temperature
1 07:30:00; 113400; eud_1; internal_temperature; 21.6055129220627; Internal temperature
1 07:30:00; 113400; eud_2; internal_temperature; 21.28092530251799; Internal temperature
1 07:40:00; 114000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 07:40:00; 114000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 07:40:00; 114000; pv_1; power_msg; -108.0; POWER to gc_1
1 07:40:00; 114000; eud_1; internal_temperature; 21.61958770669499; Internal temperature
1 07:40:00; 114000; eud_2; internal_temperature; 21.300409880809354; Internal temperature
1 07:40:01; 114001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
1 07:40:01; 114001; gc_1; power_msg; 492.0; POWER to utm_1
1 07:40:01; 114001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 492.0
1 07:50:00; 114600; pv_1; power_msg; -216.0; POWER to gc_1
1 07:50:00; 114600; eud_1; internal_temperature; 21.655205578250072; Internal temperature
1 07:50:00; 114600; eud_2; internal_temperature; 21.341347382795867; Internal temperature
1 07:50:01; 114601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
1 07:50:01; 114601; gc_1; power_msg; 384.0; POWER to utm_1
1 07:50:01; 114601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 384.0
1 08:00:00; 115200; eud_3; shut_down; 0; shut down eud_3
1 08:00:00; 115200; eud_3; power_msg; 0; POWER to gc_1
1 08:00:00; 115200; pv_1; power_msg; -306.0; POWER to gc_1
1 08:00:00; 115200; eud_1; internal_temperature; 21.709451985279237; Internal temperature
1 08:00:00; 115200; eud_2; internal_temperature; 21.40082475974927; Internal temperature
1 08:00:00; 115200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:00:00; 115200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 08:00:01; 115201; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
1 08:00:01; 115201; gc_1; price change; 0.10000000000000002; price changed to 0.10000000000000002
1 08:00:01; 115201; gc_1; power_msg; 0; POWER to utm_1
1 08:00:01; 115201; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:00:01; 115201; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 08:00:01; 115201; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 0 to 116.0
1 08:00:01; 115201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
1 08:00:01; 115201; gc_1; price change; 0.1; price changed to 0.1
1 08:00:01; 115201; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 08:00:01; 115201; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 116.0 to 206.0
1 08:00:01; 115201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 08:10:00; 115800; pv_1; power_msg; -414.0; POWER to gc_1
1 08:10:00; 115800; eud_1; internal_temperature; 21.77379445219125; Internal temperature
1 08:10:00; 115800; eud_2; internal_temperature; 21.47031101375345; Internal temperature
1 08:10:01; 115801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
1 08:10:01; 115801; battery_1; SOC -0.1927500000000001, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:10:01; 115801; battery_1; SOC -0.1927500000000001, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 08:10:01; 115801; battery_1; SOC -0.1927500000000001, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 206.0 to 314.0
1 08:20:00; 116400; pv_1; power_msg; -522.0; POWER to gc_1
1 08:20:00; 116400; eud_1; internal_temperature; 21.844786711321397; Internal temperature
1 08:20:00; 116400; eud_2; internal_temperature; 21.54636133019089; Internal temperature
1 08:20:00; 116400; eud_2; above_delta_threshold; 0.5463613301908907; temp: 21.54636133019089, setpoint: 21.0, above delta threshold
1 08:20:00; 116400; eud_2; compressor_on_off; 1; compressor_on
1 08:20:00; 116400; eud_2; power_msg; 500.0; POWER to gc_1
1 08:20:00; 116400; battery_1; SOC -0.1666269444444445, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:20:00; 116400; battery_1; SOC -0.1666269444444445, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 08:20:01; 116401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
1 08:20:01; 116401; battery_1; SOC -0.1665833333333334, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:20:01; 116401; battery_1; SOC -0.1665833333333334, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 08:20:01; 116401; battery_1; SOC -0.1665833333333334, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 314.0 to 422.0
1 08:20:01; 116401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 08:20:01; 116401; battery_1; SOC -0.1665833333333334, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 08:20:01; 116401; gc_1; power_msg; 500.0; POWER to utm_1
1 08:20:01; 116401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 500.0
1 08:30:00; 117000; pv_1; power_msg; -612.0; POWER to gc_1
1 08:30:00; 117000; eud_1; internal_temperature; 21.925540266132707; Internal temperature
1 08:30:00; 117000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 08:30:00; 117000; eud_2; internal_temperature; 21.3043108635766; Internal temperature
1 08:30:01; 117001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
1 08:30:01; 117001; gc_1; power_msg; 410.0; POWER to utm_1
1 08:30:01; 117001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 410.0
1 08:40:00; 117600; pv_1; power_msg; -720.0; POWER to gc_1
1 08:40:00; 117600; eud_1; internal_temperature; 22.013947928363827; Internal temperature
1 08:40:00; 117600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 08:40:00; 117600; eud_2; internal_temperature; 21.07529457140588; Internal temperature
1 08:40:00; 117600; battery_1; SOC -0.09630861111111118, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:40:00; 117600; battery_1; SOC -0.09630861111111118, charge pref BatteryChargingPreference.CHARGE; None; update_state
