2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 20:50:01; 75001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 20:50:01; 75001; gc_1; power_msg; 800.0; POWER to utm_1
0 20:50:01; 75001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
0 20:55:00; 75300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:00:00; 75600; eud_1; internal_temperature; 21.453212625952315; Internal temperature
0 21:00:00; 75600; eud_2; internal_temperature; 20.517410577294687; Internal temperature
0 21:00:00; 75600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:05:00; 75900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:10:00; 76200; eud_1; internal_temperature; 21.49904808218644; Internal temperature
0 21:10:00; 76200; eud_2; internal_temperature; 20.578842734339776; Internal temperature
0 21:10:00; 76200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:15:00; 76500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:20:00; 76800; eud_1; internal_temperature; 21.545730447483333; Internal temperature
0 21:20:00; 76800; eud_2; internal_temperature; 20.640861855434114; Internal temperature
0 21:20:00; 76800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:25:00; 77100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:30:00; 77400; eud_1; internal_temperature; 21.586246106691945; Internal temperature
0 21:30:00; 77400; eud_2; internal_temperature; 20.696458657843547; Internal temperature
0 21:30:00; 77400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:35:00; 77700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:40:00; 78000; eud_1; internal_temperature; 21.627253004913747; Internal temperature
0 21:40:00; 78000; eud_2; internal_temperature; 20.75229534687949; Internal temperature
0 21:40:00; 78000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:45:00; 78300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:50:00; 78600; eud_1; internal_temperature; 21.663076454831852; Internal temperature
0 21:50:00; 78600; eud_2; internal_temperature; 20.802701424431497; Internal temperature
0 21:50:00; 78600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:55:00; 78900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:00:00; 79200; eud_1; internal_temperature; 21.70374751391799; Internal temperature
0 22:00:00; 79200; eud_2; internal_temperature; 20.85771206735764; Internal temperature
0 22:00:00; 79200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:05:00; 79500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:10:00; 79800; eud_1; internal_temperature; 21.740407388686023; Internal temperature
0 22:10:00; 79800; eud_2; internal_temperature; 20.90847253290168; Internal temperature
0 22:10:00; 79800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:15:00; 80100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:20:00; 80400; eud_1; internal_temperature; 21.77973393220792; Internal temperature
0 22:20:00; 80400; eud_2; internal_temperature; 20.961664657353317; Internal temperature
0 22:20:00; 80400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:25:00; 80700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:30:00; 81000; eud_1; internal_temperature; 21.813238366671122; Internal temperature
0 22:30:00; 81000; eud_2; internal_temperature; 21.008803579730763; Internal temperature
0 22:30:00; 81000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:35:00; 81300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:40:00; 81600; eud_1; internal_temperature; 21.83879539389327; Internal temperature
0 22:40:00; 81600; eud_2; internal_temperature; 21.04776785340192; Internal temperature
0 22:40:00; 81600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:45:00; 81900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:50:00; 82200; eud_1; internal_temperature; 21.86120430399505; Internal temperature
0 22:50:00; 82200; eud_2; internal_temperature; 21.08336055584522; Internal temperature
0 22:50:00; 82200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:55:00; 82500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:00:00; 82800; eud_1; internal_temperature; 21.87857306559513; Internal temperature
0 23:00:00; 82800; eud_2; internal_temperature; 21.11369337991447; Internal temperature
0 23:00:00; 82800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:05:00; 83100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:10:00; 83400; eud_1; internal_temperature; 21.893374681168545; Internal temperature
0 23:10:00; 83400; eud_2; internal_temperature; 21.14124299024923; Internal temperature
0 23:10:00; 83400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:15:00; 83700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:20:00; 84000; eud_1; internal_temperature; 21.905318436482403; Internal temperature
0 23:20:00; 84000; eud_2; internal_temperature; 21.165722273745075; Internal temperature
0 23:20:00; 84000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:25:00; 84300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:30:00; 84600; eud_1; internal_temperature; 21.914785295874363; Internal temperature
0 23:30:00; 84600; eud_2; internal_temperature; 21.187515735849324; Internal temperature
0 23:30:00; 84600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:35:00; 84900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:40:00; 85200; eud_1; internal_temperature; 21.923983374276457; Internal temperature
0 23:40:00; 85200; eud_2; internal_temperature; 21.20883497358517; Internal temperature
0 23:40:00; 85200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:45:00; 85500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:50:00; 85800; eud_1; internal_temperature; 21.93247265137185; Internal temperature
0 23:50:00; 85800; eud_2; internal_temperature; 21.229243390692083; Internal temperature
0 23:50:00; 85800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:55:00; 86100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:00:00; 86400; eud_3; shut_down; 0; shut down eud_3
1 00:00:00; 86400; eud_3; power_msg; 0; POWER to gc_1
1 00:00:00; 86400; eud_1; internal_temperature; 21.940653773848986; Internal temperature
1 00:00:00; 86400; eud_2; internal_temperature; 21.249145000847214; Internal temperature
1 00:00:00; 86400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:00:01; 86401; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
1 00:00:01; 86401; gc_1; power_msg; 300.0; POWER to utm_1
1 00:00:01; 86401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 300.0
1 00:05:00; 86700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:10:00; 87000; eud_1; internal_temperature; 21.9529762109515; Internal temperature
1 00:10:00; 87000; eud_2; internal_temperature; 21.272992584166428; Internal temperature
1 00:10:00; 87000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:15:00; 87300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:20:00; 87600; eud_1; internal_temperature; 21.963370940768975; Internal temperature
1 00:20:00; 87600; eud_2; internal_temperature; 21.29472037443032; Internal temperature
1 00:20:00; 87600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:25:00; 87900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:30:00; 88200; eud_1; internal_temperature; 21.975648258422826; Internal temperature
1 00:30:00; 88200; eud_2; internal_temperature; 21.318141868189816; Internal temperature
1 00:30:00; 88200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:35:00; 88500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:40:00; 88800; eud_1; internal_temperature; 21.98438745411578; Internal temperature
1 00:40:00; 88800; eud_2; internal_temperature; 21.337839503719987; Internal temperature
1 00:40:00; 88800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:45:00; 89100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:50:00; 89400; eud_1; internal_temperature; 21.991925496547182; Internal temperature
1 00:50:00; 89400; eud_2; internal_temperature; 21.356153345324653; Internal temperature
1 00:50:00; 89400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:55:00; 89700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:00:00; 90000; eud_1; internal_temperature; 21.995226738271395; Internal temperature
1 01:00:00; 90000; eud_2; internal_temperature; 21.37005078956924; Internal temperature
1 01:00:00; 90000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:05:00; 90300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:10:00; 90600; eud_1; internal_temperature; 21.99863979263354; Internal temperature
1 01:10:00; 90600; eud_2; internal_temperature; 21.38388344307642; Internal temperature
1 01:10:00; 90600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:15:00; 90900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:20:00; 91200; eud_1; internal_temperature; 22.003551296089647; Internal temperature
1 01:20:00; 91200; eud_2; internal_temperature; 21.399040885691814; Internal temperature
1 01:20:00; 91200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:25:00; 91500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:30:00; 91800; eud_1; internal_temperature; 22.005603274488152; Internal temperature
1 01:30:00; 91800; eud_2; internal_temperature; 21.41116803759695; Internal temperature
1 01:30:00; 91800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:35:00; 92100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:40:00; 92400; eud_1; internal_temperature; 22.007232053246682; Internal temperature
1 01:40:00; 92400; eud_2; internal_temperature; 21.42270407030367; Internal temperature
1 01:40:00; 92400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:45:00; 92700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:50:00; 93000; eud_1; internal_temperature; 22.008111519025903; Internal temperature
1 01:50:00; 93000; eud_2; internal_temperature; 21.433325669131943; Internal temperature
1 01:50:00; 93000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:55:00; 93300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:00:00; 93600; eud_1; internal_temperature; 22.00630966037547; Internal temperature
1 02:00:00; 93600; eud_2; internal_temperature; 21.44110357464641; Internal temperature
1 02:00:00; 93600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:05:00; 93900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:10:00; 94200; eud_1; internal_temperature; 22.005704499369212; Internal temperature
1 02:10:00; 94200; eud_2; internal_temperature; 21.44991851506897; Internal temperature
1 02:10:00; 94200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:15:00; 94500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:20:00; 94800; eud_1; internal_temperature; 22.00394275771306; Internal temperature
1 02:20:00; 94800; eud_2; internal_temperature; 21.457419873151153; Internal temperature
1 02:20:00; 94800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:25:00; 95100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:30:00; 95400; eud_1; internal_temperature; 22.000432545084507; Internal temperature
1 02:30:00; 95400; eud_2; internal_temperature; 21.4630183752653; Internal temperature
1 02:30:00; 95400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:35:00; 95700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:40:00; 96000; eud_1; internal_temperature; 21.993092002666433; Internal temperature
1 02:40:00; 96000; eud_2; internal_temperature; 21.464634735677546; Internal temperature
1 02:40:00; 96000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:45:00; 96300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:50:00; 96600; eud_1; internal_temperature; 21.986818135955325; Internal temperature
1 02:50:00; 96600; eud_2; internal_temperature; 21.46716849008292; Internal temperature
